-0.07108558,-0.27784532,1.1906581,0.6584831,-0.22865391,0.55085516,0.76157033,0.6033088,0.94758606,-0.0140875075,0.31531572,-0.29282245,-0.61650956,0.6297029,0.765774,-0.61229354,-0.101924285,0.518439,-0.81549114,-0.64578086,-0.08305119,0.49287292,-0.9738035,-0.13767725,0.4969079,-0.48626763,-0.9380975,0.35476458,0.38210177,0.68032044,-0.99821246,0.70427704,0.7830228,-0.1871788,0.9315282,0.4837924,-0.97078687,0.15695475,-0.46888846,-0.54607546,-0.8270461,-0.477329,-0.16265191,-0.6549884,-0.018512908,-0.10576674,-0.15607898,-0.15376186,0.056328874,0.3807518,0.5190879,-0.3037478,0.27432314,0.8485038,0.043541044,0.46913752,-0.9632146,-0.50133735,0.9850038,-0.53464,-0.4986669,-0.39858994,-0.47924384,0.9397495,1.4495736,-0.9848209,0.90021664,0.6267366,-0.9431115,0.96896774,-0.46366134,0.33697167,-0.9388316,-0.45949152,-0.005895636,-0.37160397,-0.7320723,-0.6719613,0.18767339,0.88492626,0.89081275,0.70167375,0.9632809,-0.30831504,0.793957,-0.026151318,0.8557127,0.782231,-0.33610618,0.6753961,-0.27593437,0.28229046,1.3968747,0.8727243,0.0021322253,0.0008778846,0.4970886,-0.8451602,-0.0945691,-0.8882943
-0.32466948,-0.12142586,0.44048652,-0.8018253,-0.17913742,-0.45803288,0.17237327,-0.26755658,-0.4970961,0.793185,1.6595507,0.8453698,-0.41643104,-0.38506973,-0.9905439,-0.76575404,0.7186445,0.91431063,0.094547786,0.16923825,0.5523818,-0.54286283,0.39617205,0.71867484,0.02221226,0.2001151,0.2838085,-0.24425814,0.6898253,-0.3009375,0.73146653,-0.19271208,-0.384447,0.25599682,0.6851088,0.93443847,0.80754215,1.1304568,0.17627655,0.28475493,1.0342015,0.534454,0.68394214,-0.56213844,-0.30236116,-0.14122297,-0.68226206,0.09308242,-0.16706601,0.08776735,-0.4385691,0.6394658,-0.25841773,-0.23216456,-0.16270664,-0.86629844,1.8484142,-0.6522623,0.15995316,-0.6923339,0.18238972,-0.7258625,0.20827435,-0.9704445,-0.11887339,-0.7201898,-0.3934344,-0.15793762,0.955736,0.5286457,-0.10972046,-0.32415754,0.43041834,-0.007359971,0.5552905,0.46384245,-0.14934653,0.8180398,-0.89152133,0.013322862,-0.37072766,-0.036693536,0.9698403,-0.6380389,0.04767134,-0.3144832,0.87856334,-0.79454947,-0.25524554,-0.04865389,0.39328417,0.5257458,0.40793246,-0.60937864,0.037775867,0.34148026,0.6268967,-0.6303987,-0.16481793,0.4632867
-0.47001666,-0.4522665,-0.70880514,0.14308041,0.5792926,0.5230705,-0.70451534,-0.26334634,-0.062725514,0.12108041,0.22686704,0.61049247,-0.6936137,-0.8840722,-0.21802743,-0.47101018,-0.59502995,-0.53744185,-0.7166757,-0.28176337,0.68916607,0.80154276,0.13611943,0.9666205,-0.04158631,-0.9957436,0.9405524,-0.21705696,0.6026822,0.9662146,-0.14254388,-0.17266892,0.029810328,-0.3635787,-0.8139606,-0.92372006,0.23012464,0.70587015,-0.46818757,0.60966265,0.22113058,0.796843,0.16119906,-0.93983656,0.5612427,0.48400152,-0.08304889,-0.16141638,-0.38771424,0.727507,1.0518129,0.63989943,1.0507375,-1.2170696,-1.38755,-0.8636542,0.97329825,-0.6544132,-0.30199504,0.5969898,-0.76320875,0.093094446,-0.3540988,0.4776665,0.91940725,-0.80245405,0.20652817,-0.88408685,-0.595958,0.8543867,0.72323406,-0.03874953,0.30342692,0.44375893,0.22238703,0.9042979,0.84531546,0.46501768,-0.58972543,0.49527362,-0.2887422,0.66601956,-0.022552228,0.50301206,-0.34909797,-0.88446325,-0.16698004,-0.26471877,0.44439915,-0.5222193,-0.67592543,0.6705849,0.46273005,-0.68886566,-0.21488121,0.42497858,0.09263626,0.9291502,0.46927544,-0.016808433
0.014374752,0.5411956,-0.3136659,-0.76875067,0.9091994,-0.6813887,-0.025571397,0.40730536,0.8702298,0.43241456,-0.2619478,0.17059131,-0.5691714,-0.49258113,0.51554626,-0.21614408,-0.7880607,-0.21987596,0.1585043,0.6717554,0.7486739,-0.039293412,0.18330108,-0.20037822,0.2639153,0.32674903,-0.22707151,-0.5288068,1.1175578,0.90862316,-0.08058453,0.03858487,0.14652143,0.0044012354,0.6342793,0.6697639,-0.9258219,0.14831698,0.33409047,-0.12464605,-0.38162607,-0.80634105,0.208594,0.5598644,0.38917243,0.3588609,0.56237704,0.013068399,0.7234892,-0.18945746,0.825906,0.59488595,-0.24742906,0.25915462,0.28925753,-0.14028841,-0.58401406,0.5663602,0.68827254,-0.81193984,-0.27998298,0.6281772,0.9338722,0.6678163,-0.26748818,0.95919764,-0.46632418,-0.9026139,-0.698318,-0.8563611,-0.18151273,-0.008626001,0.4193337,0.022452602,0.8058331,0.626373,-0.63806576,0.13301383,0.789937,-0.5127808,0.54736364,0.26497766,-0.60117453,0.40693235,-0.8880698,-0.09359277,-0.45129228,-0.6674764,-0.53954446,-0.31240636,-0.2945112,-0.47220832,-0.87808454,-0.6238014,0.35799265,-0.11198671,-0.84677494,-0.7853454,0.97194946,-0.6729575
0.591866,-0.07886335,-0.98963,-0.14284754,0.0708286,-0.91592085,0.6631951,-0.9210997,0.80512726,-0.9656028,0.6634784,0.81316745,0.99840486,0.34445798,0.38999745,-0.5316069,-0.60757136,0.32293847,0.9879983,0.39351517,0.5842164,0.2936958,0.26757222,-0.09713548,0.054429557,-0.5892256,0.5560862,-0.051560767,0.48248792,0.3907154,0.8972776,-0.3560613,0.30778638,0.14520565,-0.45132747,-0.29182836,-0.0423554,-0.95596474,0.27788156,0.1842421,-0.9843362,0.44528013,-0.51584864,0.13240638,0.58058304,0.13218778,-0.0003337224,0.037553314,-0.12553345,-0.25116324,0.6272103,-0.34154078,0.002134402,0.45484358,0.92252463,0.64178646,-0.8747413,-0.31893146,0.5670685,0.4832516,0.8406332,-0.90131897,-0.39458293,0.03583439,0.88813376,-0.86962754,-0.65155673,0.95534015,1.0869784,0.04642617,1.1797163,-0.72850937,0.07389787,0.07714884,0.37868163,-0.7827923,0.83163184,-0.25539345,0.67280203,-0.3316756,-0.16791461,-0.69298124,0.7447053,-0.5502737,-0.0123205185,0.11055333,-0.49546316,0.33772415,0.2835769,-0.07381985,0.6384391,0.27113223,-0.7542928,0.49395305,-0.9739233,0.7263325,0.9225609,-0.15108371,-0.6365953,-0.8360208
-0.94665396,-0.22545123,-0.88890034,-0.8675875,-0.91518456,0.1549401,-0.613809,0.7856336,0.80446064,0.29771742,-0.47093612,0.9782055,-0.41677478,-0.37326193,-0.46586746,0.7238354,0.5845764,-0.74013615,0.88739073,0.10177009,0.7015164,-0.7382134,-0.12358147,-0.89868116,-0.29394045,0.98882425,-0.52020925,0.28840023,0.7260745,-0.44503474,0.15955848,-0.4534051,0.440765,0.82996535,-0.17649631,0.69818044,0.20605215,0.83430696,-0.9992922,0.5583902,-0.60774845,-0.85660875,-0.9942035,0.70111436,0.64230573,-0.07017533,-0.5896407,-0.8638819,-0.7667217,-0.63558805,0.34454197,0.7780609,-0.16576578,0.791025,0.18167977,0.7662857,-0.8701888,-0.9941919,-0.18433541,0.76810443,-0.4486651,0.98320717,-0.7322474,0.22801495,-0.7225897,0.7994231,0.7715637,-0.09925648,-0.23227449,-0.3273643,0.049523763,0.6065931,-1.5164019,-0.08753816,-0.4646539,-0.11624287,-0.21811005,0.69748396,0.6154558,0.9875714,0.82304233,-0.4545245,0.18254414,-0.5743283,-0.19264646,-0.29206285,0.5678069,-0.08105204,0.48824394,-0.19440614,-0.46351373,0.3829598,-0.42331117,-0.18693429,0.6986901,0.79377335,-0.680801,0.13060299,-0.49856243,-0.1216721
-0.5030411,-0.5660462,0.6151801,0.5528602,-0.27410796,-0.020611819,-0.17886476,0.44993192,0.51317376,-0.57398266,0.14114188,0.6362503,-0.19339718,0.50814253,0.32537785,-0.8430032,-0.4706007,-0.5482861,0.92190295,0.72550535,0.35443795,-0.093092315,-0.85589296,-0.85716367,0.47667986,-0.83700985,0.31083333,-0.49111697,-0.99851364,-0.4774943,0.3833702,-0.7024473,-0.31110638,0.014063067,-0.62292063,-0.08743102,-0.47839117,-0.29042846,-0.53530085,-0.006668789,0.38797626,0.37849545,0.25636232,-0.11202901,-0.31411293,0.54003227,-0.5691736,0.9165889,0.3978898,-0.5969174,-0.03628333,-0.66675216,0.9101324,-0.12070808,-0.7994277,-0.00027747557,-0.9277411,-0.05858033,-0.35023186,-0.70239156,-0.65884537,0.30001807,0.5964067,-0.2329707,-0.868329,0.39328477,0.29834154,-0.113918476,-0.04025819,0.6023225,0.74872184,-0.06905256,0.9726569,-0.5979234,0.17880182,-0.17685428,-0.6723,-0.36681935,-0.91722494,0.47603714,0.39155233,-0.035815727,0.37463292,0.76313365,-0.98834443,0.11639295,0.5335992,-0.04397445,-0.99359536,0.014102625,-0.57808584,0.93479943,-0.6446838,0.26024982,0.24550864,0.14163052,-0.37909016,0.4748495,-0.6158207,-0.020455807
-0.09992138,-0.5746633,-1.1032311,0.012045521,0.8336796,-0.83428365,-0.48509005,0.5785846,-0.56341696,-0.045841698,-0.2544145,0.69094825,-0.75094587,0.26127756,0.17604509,0.27221367,0.66000766,-1.3980373,0.32805765,0.7297511,0.06802889,-0.5032426,-0.4922517,0.014217185,0.686536,0.9319174,0.40756962,-0.5608097,0.19656377,0.94787,-0.16380532,0.07949746,-0.03800427,0.23875374,0.63766336,-0.6847876,-0.7425951,0.39246583,0.7629002,0.38591865,-0.7676868,0.31267953,0.46050477,0.79226905,0.8077067,-0.92320395,-0.24371557,-0.74480563,0.64616543,-0.77370846,-0.98625886,0.99099106,0.12327728,-0.18036744,-0.8944404,-0.6722268,0.3627326,0.6283731,0.022308866,-0.6105674,0.03076414,-0.9411819,0.1954897,0.21060085,-0.16688731,-0.08061514,0.51483446,1.0739493,0.07450996,-0.59096605,0.0740717,-0.666346,0.05072859,-0.80174035,-0.35440284,0.0908938,0.8509303,0.6365014,0.24898544,-0.339688,-0.6587504,-0.6816246,0.055536557,0.8172407,-0.087809734,0.6896322,0.5345634,0.11273928,0.9494219,0.23900616,-0.36285254,-0.014058305,-0.23615444,0.004240325,0.058581218,0.8315264,-0.85540926,-0.77911955,-0.16935521,-0.7046807
0.28028882,0.6529093,-0.15149081,-0.87809974,-0.7829442,-1.6291074,-0.1519505,0.7257006,-0.9795962,0.76732194,-0.02002482,0.23639244,0.15690698,0.7570663,0.8062651,-0.09969644,0.75741047,-0.04369476,0.30383438,-0.029565334,-0.24618159,-0.58784586,-0.23397611,0.717039,0.76593035,-0.16286747,-0.106910154,0.059993193,-0.08725694,0.15255503,-0.66668993,-0.8537582,-0.37699664,0.896934,-0.42721143,-0.7474335,0.56157047,0.10589232,1.263035,0.23420405,-0.8750606,0.50070816,-0.47723863,0.6378242,-0.8155934,0.61744756,-0.7991111,-0.18522663,-0.18110701,-0.69315046,-0.55805635,0.5399596,0.13453415,-0.29316378,-0.1634444,0.9318508,-0.9198368,-0.44793952,0.8742093,-0.29972824,-0.3358462,0.05331249,0.031739794,-0.25611386,0.915611,0.41551203,0.3290089,-0.136516,0.36290732,0.8115257,-0.908246,-0.8677243,-0.7529275,0.5250963,-0.86271805,-0.62156785,0.9640236,0.64132065,0.8155631,0.5484461,-0.79838336,0.62747043,-0.5904141,0.20706272,-0.22428964,-0.8963205,0.47952688,-0.1637715,-0.2722329,0.3274488,-0.5749922,-0.77667123,0.3308791,-0.29833022,0.5780503,-0.14156102,-0.13418506,-0.6037462,0.9916829,-0.28743035
0.118782215,-0.04467416,-0.083899416,-0.56685144,-0.4349041,0.8085767,0.5278993,0.6243091,-0.81566435,0.78126115,-0.5269103,-0.15561253,-0.43782318,-0.92248785,-0.95375085,-0.13341793,0.5868686,-0.25913897,-1.7034526,-0.5437082,0.36893958,0.38539162,0.81282836,-0.097393095,-0.30261746,-0.07600736,-0.25063962,0.55558956,0.10371164,-0.83342254,-0.33565947,-0.8604344,0.36340252,0.6938862,-0.9597894,-0.59607464,-0.24194497,0.95963633,-0.47383323,0.8353686,-0.060567793,-0.04761766,0.51203024,-0.105917335,0.81110007,0.28564012,-0.6058763,-0.61651975,0.79636717,-0.46944633,0.9549773,-0.3176567,0.21434124,0.048845865,0.26020503,0.5918067,0.5147917,-0.066161394,-0.061297067,0.13839091,-0.1251322,-0.34528592,0.15581132,0.93014973,-0.3738282,-0.26562592,-0.6589791,-0.09557711,0.2571428,-0.9560453,0.5647431,-0.40435383,-0.7368748,0.5729496,-0.29647028,0.5255315,0.22805378,0.9378052,-0.84500265,0.3014757,-1.609719,0.35398003,0.18394195,0.6882924,-0.24702334,0.41684976,-0.48624894,0.124733806,0.46062297,-0.43710515,0.31004694,0.8506694,-0.10026597,0.62885857,0.71691906,0.10489036,-0.20858698,-0.40746304,-0.16865148,-0.76829785
-0.2531201,-0.38820317,0.8818785,-0.2679259,0.22646564,-0.7048026,0.00091882906,0.50220764,0.31001106,-0.80970305,-0.89934355,0.59947526,-0.013793803,-0.8473243,-0.9389374,1.0109996,-0.778525,-0.6671043,0.28494352,-0.8617225,-0.58737725,0.1105291,0.6261275,0.9339606,-0.42931184,0.29973996,0.53063494,-0.9088396,-0.96146566,0.82803386,-0.2138739,-0.36487007,-0.2639519,0.58933204,-0.4464004,1.3978403,-0.58938843,-0.8322897,-0.42241052,-0.4824852,0.09550692,0.29504156,-0.34986567,0.8984484,0.6731005,0.874586,-0.4500052,0.8770303,-0.75398636,0.4650253,0.9014861,0.06825761,-0.5594961,0.27208713,0.22164059,-0.37168127,0.48983523,0.57375276,-0.019545319,-0.016356178,0.48699096,0.21654499,-0.2925088,0.055738628,0.5697694,0.9004531,0.43936214,0.19984144,-0.607428,-0.18342355,-0.09689111,0.90036803,-0.15273744,-0.929851,0.52572507,0.27398065,-0.55299544,-0.75809044,0.98150724,-0.8222189,-0.9238196,-0.10320858,-0.994335,-0.43164524,0.48303616,0.42324242,-0.029414441,-0.08748862,0.08077658,-0.8487974,0.15348051,0.082919575,0.51075274,-0.59347206,-0.06834316,0.64960855,0.34717909,-0.53193253,0.32900408,-0.155882
-0.2819825,1.1962517,-0.3014414,0.07026874,0.8905479,0.41158003,0.55436385,-0.4841683,0.5071338,-0.79045606,-0.61957926,0.7575179,-0.9341524,0.06817984,-0.79436284,0.8010669,-0.5603704,-0.50161904,-0.82011455,-0.87697434,-0.518277,0.52691823,-0.9231496,0.36596134,-0.8160934,0.029078495,-0.3091083,-0.035134397,0.6997241,0.3218466,-0.94230044,0.2035897,0.37082204,0.89071524,0.6138393,-0.079653546,0.08341917,0.010374495,-0.13054596,0.10962348,-0.71777856,-0.8489598,-0.17092243,0.70822036,0.44416395,0.098926485,0.23701777,-0.5239868,0.20994404,0.67782134,-0.8133871,-0.61999196,0.8403632,-0.95950043,-0.50006247,0.48123297,0.44494998,-0.08385534,-0.5508668,-0.30127257,-0.904601,-0.43760705,-0.13842316,-0.11079168,0.6202044,0.79231805,0.6869321,-0.47021583,-0.9796607,-0.61352104,-0.74900514,-0.13124025,-0.76005137,0.6717065,0.11190173,0.22773664,0.7163782,-0.88872343,-0.80599976,-0.33718085,-0.6987606,-0.41332436,-0.0982658,0.9006143,-0.99819463,0.49335754,0.11294633,-0.09864536,0.75177795,-0.43940413,-0.7595707,0.7671805,-0.51654905,0.16058615,0.47232452,-0.973694,0.4964027,0.28645077,-0.2638895,0.25908452
0.42865923,-0.06408732,-0.7231052,0.6070533,-0.23203263,-0.30626485,-0.10067756,-0.19111161,0.46547243,0.3848097,-0.6510483,0.2536185,-0.7319474,0.09373385,0.368367,-0.26122573,-0.95116526,0.03003805,0.6740818,0.61278564,-0.38104197,-0.6378697,0.6785843,0.7807391,0.31729898,0.49915236,0.19817986,0.031164927,-0.9582068,-0.43914792,-0.8886523,0.6639834,-0.5396826,0.27676326,0.0989308,-0.9413249,-0.34002927,-0.21501711,-0.15218459,0.9195348,0.54206806,-0.5223861,0.047111142,0.6958312,0.08816906,0.4495887,0.8259746,0.74053836,0.77125317,-0.7572798,0.43113753,0.13282028,0.4371161,-0.4739236,-0.33071023,0.6429818,0.5780633,0.3825273,0.020352574,0.35058084,-0.9747718,-0.58155173,0.36453247,0.6543535,-0.22337678,-0.118356444,-0.8322968,0.055302504,-0.001934086,0.8398193,-0.46087763,-0.77272916,-0.29293412,0.3306171,-0.6545287,0.9846775,-0.68675625,-0.6894888,-0.06452143,-0.64962494,0.6147461,0.69216424,0.012749822,-0.39699572,0.8107227,0.6667052,0.5534629,-0.2414307,0.6116057,-0.49687773,0.11577315,0.77312255,-0.290735,-0.16604869,0.22598799,0.2642495,0.3831887,0.55406237,0.377086,0.59692967
-0.034760382,-0.3237588,-0.37977958,0.6521384,-0.40119407,-0.86120003,-0.2810052,-0.58280766,0.8948824,0.77951884,-0.11387199,-0.65236527,0.17462903,-0.13902383,0.066918366,-0.65056986,-0.25831747,-0.058430605,-1.0429678,-0.6412869,0.32485294,-0.03439493,-0.2617349,0.98339546,0.8909764,-0.41756716,-0.10751099,-0.052606553,0.7856067,0.99724734,0.9404222,-0.6985369,0.39011595,0.10130336,-0.33157983,0.54771006,-0.15654501,-0.08966488,-0.9692805,-0.99690664,-0.4530697,-0.7811249,0.8069866,0.5595803,-0.032592453,-0.8136826,0.6291093,0.89451414,-0.3429763,0.60139155,-0.5302152,0.09292005,-0.29817596,-0.9750934,-0.55662864,0.6069634,0.7860862,0.10965029,0.9350383,0.8546877,0.95875967,0.6490037,0.3333294,0.53123164,0.97629935,-0.070099905,-0.71533644,0.9775778,0.64049625,-0.46762043,0.28945065,0.95870346,0.21502325,0.34939465,0.16460918,0.29457554,-0.45628837,0.71341795,0.51606697,-1.962878,0.18381202,0.33791262,0.116713114,-0.23690434,-0.19822602,-0.0070230803,0.65991384,-0.16760764,0.71571374,0.91058695,0.9103063,0.3119065,0.66177857,0.9049028,0.8403146,-0.011355385,0.92206573,0.80310327,0.5424301,-0.89876866
-0.8734026,-0.87881625,-0.42704815,-0.1758268,0.91486406,-0.8524933,-0.20617329,-0.4735193,-0.16830184,-0.71150655,-0.12600502,-0.7348914,0.75683016,-0.86141115,-0.5221645,-0.057537258,0.25392756,-0.19407818,0.52799445,0.92037594,0.08314601,-0.4039282,-0.21685629,-0.007521435,-0.86934626,0.67650384,-0.65426433,-0.45979092,0.24364294,-0.8304894,0.45611066,0.28238583,0.117219806,0.033948977,0.58463556,0.46321043,-0.09668213,-0.9014762,0.3039918,0.40869194,0.31882784,-0.17957298,0.10641653,0.32904318,0.3073924,0.10430282,0.8044976,-0.52641046,0.066184185,0.95377725,0.58924407,0.04786011,0.36575565,0.6467535,-0.42800456,0.03105829,0.24313128,-0.7701731,0.91590506,0.9968932,-0.4204749,0.1902263,-0.96260697,1.2751253,-0.06642864,0.6366345,-0.72653013,0.27188814,-0.7637422,-0.40045515,-0.77842915,-0.3332052,0.9764515,-0.39816037,-0.90250117,-0.81344885,-0.85896456,0.4906375,-0.9170619,0.167253,-0.07994976,0.108864196,0.44563606,0.21175769,-0.19139335,-0.03689743,0.8675342,-0.26327565,0.76741105,-0.64833415,0.35226017,-0.86062634,0.35253835,-0.30977848,-0.22318311,0.010098157,-0.26022395,0.22601159,-0.8152869,0.057088334
-0.49931476,-0.13082227,0.47449186,-0.97641426,0.51854485,0.9361741,0.6583581,-0.30319053,0.9275837,0.22889964,0.6416808,0.32131553,0.109110005,0.070713766,0.64787114,-0.06460918,-0.8851216,-0.94176394,-0.7385105,-0.11251997,0.09163373,-0.25451148,0.87295896,0.8872463,0.66505337,-0.5676138,-0.5736405,0.9041809,-0.7948707,0.38914472,-0.068679705,-0.52507687,-0.818641,-0.1754582,-0.30642727,-0.7228649,-0.42297304,0.67244625,-0.8833039,0.29787,-0.8384712,0.3881436,0.33918518,0.9842079,0.21866545,0.6222751,-0.6699001,-0.04111365,0.08499904,-0.9047026,0.2150981,-0.03485256,-0.24179563,0.2997595,0.81070924,0.045685533,0.7249816,0.21016514,-0.6792248,-0.9247547,0.8924334,-0.73652583,0.9269948,-0.48954302,-0.38825193,0.41268373,-0.54574895,-0.73515207,-0.106209815,-0.5004421,-0.37912807,0.5257362,-0.8525733,-0.36440635,0.11951076,-0.026501596,0.2740568,-0.41924536,0.9426628,0.27781546,0.37968,0.45201114,0.51743597,0.15952225,1.0398868,-0.62937135,-0.26949257,0.3583783,0.6521217,0.8646019,0.0031865994,-0.56221056,0.017396504,0.22794051,-0.20461476,0.29802948,-0.15391834,0.29345334,-0.47557622,0.63792425
-0.3287464,-0.6590707,0.708449,0.29160562,0.2504514,-0.1758757,-0.018813282,-0.35213622,-0.55921537,-0.27278858,0.35057804,-0.13942878,-0.18128194,-0.44306174,-0.6160989,-0.34872648,0.46984017,-0.7765958,-0.25298834,-0.16967042,-0.6862975,-0.93931645,0.98169667,0.65151936,-0.4969106,-0.7129564,-0.8645263,0.440151,-0.0029525093,-0.76484984,0.099664144,-0.2881166,0.21102923,0.98961055,0.5432368,0.8040162,-0.15567678,-0.1331846,0.7034868,-0.094279826,0.4637496,-0.47878024,-0.029193588,0.96516854,-0.9840564,-0.29877824,-0.09361048,-0.6904667,1.3439426,0.90388465,-0.96669835,-0.42708328,-0.19956444,0.77220446,0.4475249,0.02041192,-0.7783918,0.10745618,0.5075535,0.9453603,-0.33992648,0.24321121,-0.90532285,-0.15514554,0.05217685,0.7801046,0.10321978,0.34972793,0.04876213,0.33582923,0.47494292,1.7828288,0.67418355,0.13038275,-0.15996087,-0.053245462,0.5809468,-0.35346156,-0.586288,-0.81795245,-0.6770406,0.5987212,0.98510087,0.36316127,0.36550483,0.7540275,-0.54013973,0.59838134,0.25325522,0.85367566,-0.37741593,-0.87541753,-0.601061,0.8355629,0.7638371,0.6801001,0.62349933,0.23832543,-0.65407014,0.43878022
0.7606057,0.15250918,-0.03493329,0.64508295,-0.5999862,0.039976448,-0.4469099,-0.9769321,0.48198837,0.644455,0.011227695,-0.012402481,0.83110136,0.7002116,0.06975271,-0.38850182,0.17967784,-0.4310927,0.25831845,0.66884214,-0.96856904,-0.5353984,0.3297847,-0.3232336,-0.5701449,0.30679294,0.1162272,-0.19663028,0.46612456,-0.46170995,0.044791967,0.9068501,1.24008,0.28967726,-0.24873805,0.9981258,0.39752626,0.1791899,0.07264163,-0.106711,0.119485095,-0.3220253,-0.7914495,0.99511904,0.5251489,-0.025263535,0.57234484,0.02881715,0.6663956,-0.018970698,0.49504542,-0.24612817,-0.2715638,0.79154885,-0.7295768,0.9336234,-0.43621996,-0.8501686,1.36652,0.43045798,-0.382293,-0.25665662,-0.91758233,0.12586375,0.9729803,0.10079759,-0.15845111,0.06877825,0.4008187,0.53319675,-0.231652,-1.3067536,0.4067504,0.92381865,0.32954186,0.9518974,-0.5550444,0.60131425,-0.075577445,-0.4995105,-0.11725509,-0.31087384,-0.24911852,-0.47402698,-0.55065906,0.41940543,-0.3412366,-0.47512165,-0.7896596,0.5611385,-0.42589802,-0.3707756,0.15799454,-0.3550198,-0.87945575,-0.20114316,-0.6374695,-0.48233175,0.50850457,-0.5099106
0.6156987,-0.67316973,0.6424863,-0.6975486,0.18580559,-0.78037083,0.21917234,0.15552272,0.1987491,0.24149933,0.11654685,0.29823312,-0.88475925,0.21094288,-0.21066616,0.3094529,-0.9338405,-0.6381556,-1.2360152,0.97197276,0.5019656,0.25561628,-0.5530483,-0.84349,-0.2511586,0.9269439,0.67506266,-0.078870595,0.97485906,0.10381923,-0.26428935,0.49678096,-0.52242017,-0.0041882712,0.0034220677,-0.688238,1.3399166,-0.6685753,0.94169885,-0.3616103,-0.12725832,-0.6430996,-0.030119196,-0.17929488,-0.6442257,0.84266764,-0.36694422,-0.5938053,0.5288991,-0.1301248,-0.8395025,-0.028243048,0.27829942,0.23269933,0.112769246,-0.43772802,-0.10212471,-0.34061903,-1.2242142,0.011916407,0.4575111,0.1787016,-0.8111311,0.86883074,-0.34262532,-0.016916327,0.46611077,-0.14055477,0.15007351,-0.11315942,-0.41057822,0.16593373,0.8696641,0.90652037,0.4209316,-0.31228414,-0.9078424,-0.001494862,-0.22130942,0.5949533,-0.0937034,0.57827497,0.29545993,0.41738114,0.22789805,-0.7543699,0.66766846,0.15654913,1.3182821,-0.2953628,-0.56275666,-0.75005215,-0.075588375,0.058952127,0.89605045,-0.2297641,-0.13548516,0.64890313,-0.8308088,0.089204036
-0.1852859,0.29126078,0.1662539,-0.5783452,-0.5970061,-0.73951715,-0.7677019,-0.9114004,-0.08553529,0.543865,0.39288715,0.3122531,0.82253957,0.9030927,-0.09796853,-0.20155127,-0.18486519,0.6753662,-0.15897088,-0.9313883,-0.28046033,0.4297716,-0.38240355,0.8479355,0.45759594,0.24422811,0.5661341,0.21623453,-0.39440808,0.7322433,0.5057422,-0.9388241,-0.4722433,-0.6307674,0.38930333,-0.109516315,-0.20877634,-0.8730125,-0.13464063,0.92930126,0.090452164,-0.58300346,0.06616229,-0.97477424,0.7232736,0.72171533,0.13961059,-0.6880758,0.035247523,0.50874925,-0.30357742,0.7142809,0.36034867,-0.7014304,-0.09456013,0.8788561,-0.88711363,0.005146706,-0.32771224,0.5369819,-0.97572935,-0.5585657,-0.45434186,-0.8041268,0.7737632,0.24243136,0.6828378,0.9763699,0.5176602,0.7995354,-0.34014654,0.7989453,0.6223946,-0.8506706,-0.5475951,0.2492362,-0.9941511,-0.019590091,0.99688625,-0.7917906,-0.4941295,-0.9888393,0.6686669,-0.8038732,0.12323618,-0.002442825,-0.06661026,-0.42309216,-0.711333,-0.36177474,-0.2524147,-0.9193312,-0.17882484,-0.92069817,-0.65308046,0.74134904,0.05976568,0.30017367,-0.2523189,-0.5236517
0.9289394,-0.27012098,0.3832801,-0.6291324,-0.15467654,0.83844787,-0.35701615,0.06469518,-0.23909841,-0.83153766,0.3736048,-0.3224005,0.13390101,-0.8095537,0.5553176,-0.8892883,-0.09696006,0.33569798,-0.9931389,0.760235,-1.0267094,-0.5413207,0.50812536,-0.7477197,-0.20318589,0.11215013,0.19320518,0.86766475,-0.13290909,-0.8156792,-0.9964073,-0.9570555,0.4171664,0.92965055,0.19556154,-0.010644334,0.2316745,-0.05145488,0.32374817,-0.56074077,0.9529203,0.45293143,0.66786885,0.06880077,-1.5744491,0.19853294,-0.51509166,-0.18730804,0.18774875,0.5384183,-0.9061792,0.8238578,-0.71133935,0.2686849,-0.9473711,0.040379334,0.519359,0.46932933,0.9809976,0.6037772,0.009061012,-0.21273468,0.006640683,0.93462265,0.31831062,0.39585978,-0.7684625,-0.5221103,0.5179728,-0.6660605,-0.4883886,0.49774763,0.978443,0.7021928,0.15400767,-0.8445453,-0.30027547,-0.6308042,-0.019441716,-0.4474909,-0.77549416,-0.79658705,-0.47931305,-0.1884502,-0.09173961,-0.12579387,-0.16060573,0.8192279,0.82517886,-0.14293787,0.08551158,0.18688667,0.6705846,0.9875267,0.8633591,0.6720031,-0.5418865,-0.28218707,0.13264568,-0.41480172
